c,m,response_mean,response_sd,n
0.0,-1.0,0.1192029220221175,,1
0.25,-1.0,0.2184025360976344,,1
0.5,-1.0,0.3658644089891993,,1
0.75,-1.0,0.5436386872370789,,1
1.0,-1.0,0.7109495026250039,,1
1.25,-1.0,0.8354835371034369,,1
1.5,-1.0,0.9129342275597286,,1
1.75,-1.0,0.9558496594416356,,1
2.0,-1.0,0.9781187290638694,,1
0.0,-0.75,0.1418510649004877,,1
0.25,-0.75,0.2439304916116274,,1
0.5,-0.75,0.3863929221952217,,1
0.75,-0.75,0.5513804891835787,,1
1.0,-0.75,0.7057850278370112,,1
1.25,-0.75,0.824009203777564,,1
1.5,-0.75,0.9013664124589824,,1
1.75,-0.75,0.9469117360919956,,1
2.0,-0.75,0.9720774262159272,,1
0.0,-0.5,0.1679816148660755,,1
0.25,-0.5,0.2714061571720721,,1
0.5,-0.5,0.4073334000459302,,1
0.75,-0.5,0.559097471902393,,1
1.0,-0.5,0.700567142473973,,1
1.25,-0.5,0.8119147454997584,,1
1.5,-0.5,0.8884494598171035,,1
1.75,-0.5,0.9362850057480346,,1
2.0,-0.5,0.964428810727364,,1
0.0,-0.25,0.1978161114414182,,1
0.25,-0.25,0.3007455789412415,,1
0.5,-0.25,0.4286160183230676,,1
0.75,-0.25,0.5667860060893646,,1
1.0,-0.25,0.6952966693475654,,1
1.25,-0.25,0.7991916806984924,,1
1.5,-0.25,0.8740772351648677,,1
1.75,-0.25,0.9237025086158924,,1
2.0,-0.25,0.9547825265167124,,1
0.0,0.0,0.2314752165009823,,1
0.25,0.0,0.3318122278318339,,1
0.5,0.0,0.4501660026875221,,1
0.75,0.0,0.574442516811659,,1
1.0,0.0,0.6899744811276125,,1
1.25,0.0,0.7858349830425586,,1
1.5,0.0,0.8581489350995123,,1
1.75,0.0,0.9088770389851438,,1
2.0,0.0,0.9426758241011312,,1
0.0,0.25,0.2689414213699951,,1
0.25,0.25,0.3644155805568962,,1
0.5,0.25,0.471904625591613,,1
0.75,0.25,0.5820634899774857,,1
1.0,0.25,0.6846015003234307,,1
1.25,0.25,0.7718434978390747,,1
1.5,0.25,0.8405733129219832,,1
1.75,0.25,0.8915091632290497,,1
2.0,0.25,0.9275735146384824,,1
0.0,0.5,0.3100255188723875,,1
0.25,0.5,0.3983128198171432,,1
0.5,0.5,0.4937503255004896,,1
0.75,0.5,0.5896454785627312,,1
1.0,0.5,0.6791786991753931,,1
1.25,0.5,0.75722034035404,,1
1.5,0.5,0.8212735763411496,,1
1.75,0.5,0.8712997494160509,,1
2.0,0.5,0.9088770389851438,,1
0.0,0.75,0.3543436937742046,,1
0.25,0.75,0.4332139939106354,,1
0.5,0.75,0.5156199157230156,,1
0.75,0.75,0.5971851085720844,,1
1.0,0.75,0.6737070994545215,,1
1.25,0.75,0.7419732634804855,,1
1.5,0.75,0.8001928324515694,,1
1.75,0.75,0.8479677583778257,,1
2.0,0.75,0.8859476187202091,,1
0.0,1.0,0.401312339887548,,1
0.25,1.0,0.4687906266262437,,1
0.5,1.0,0.5374298453437496,,1
0.75,1.0,0.6046790847140093,,1
1.0,1.0,0.6681877721681662,,1
1.25,1.0,0.7261149812607791,,1
1.5,1.0,0.7772998611746911,,1
1.75,1.0,0.8212735763411494,,1
2.0,1.0,0.8581489350995121,,1
