c,m,response,replicate
0.0,-1.0,0.11920292202211755,1
0.25,-1.0,0.21840253609763446,1
0.5,-1.0,0.36586440898919936,1
0.75,-1.0,0.5436386872370789,1
1.0,-1.0,0.7109495026250039,1
1.25,-1.0,0.8354835371034369,1
1.5,-1.0,0.9129342275597286,1
1.75,-1.0,0.9558496594416355,1
2.0,-1.0,0.9781187290638694,1
0.0,-0.75,0.14185106490048777,1
0.25,-0.75,0.24393049161162747,1
0.5,-0.75,0.3863929221952217,1
0.75,-0.75,0.5513804891835787,1
1.0,-0.75,0.7057850278370112,1
1.25,-0.75,0.824009203777564,1
1.5,-0.75,0.9013664124589823,1
1.75,-0.75,0.9469117360919957,1
2.0,-0.75,0.9720774262159271,1
0.0,-0.5,0.16798161486607552,1
0.25,-0.5,0.27140615717207217,1
0.5,-0.5,0.40733340004593027,1
0.75,-0.5,0.559097471902393,1
1.0,-0.5,0.700567142473973,1
1.25,-0.5,0.8119147454997584,1
1.5,-0.5,0.8884494598171035,1
1.75,-0.5,0.9362850057480346,1
2.0,-0.5,0.9644288107273639,1
0.0,-0.25,0.19781611144141825,1
0.25,-0.25,0.30074557894124154,1
0.5,-0.25,0.42861601832306767,1
0.75,-0.25,0.5667860060893646,1
1.0,-0.25,0.6952966693475654,1
1.25,-0.25,0.7991916806984924,1
1.5,-0.25,0.8740772351648677,1
1.75,-0.25,0.9237025086158925,1
2.0,-0.25,0.9547825265167125,1
0.0,0.0,0.23147521650098238,1
0.25,0.0,0.3318122278318339,1
0.5,0.0,0.45016600268752216,1
0.75,0.0,0.574442516811659,1
1.0,0.0,0.6899744811276125,1
1.25,0.0,0.7858349830425586,1
1.5,0.0,0.8581489350995123,1
1.75,0.0,0.9088770389851438,1
2.0,0.0,0.9426758241011313,1
0.0,0.25,0.2689414213699951,1
0.25,0.25,0.36441558055689627,1
0.5,0.25,0.471904625591613,1
0.75,0.25,0.5820634899774857,1
1.0,0.25,0.6846015003234307,1
1.25,0.25,0.7718434978390747,1
1.5,0.25,0.8405733129219832,1
1.75,0.25,0.8915091632290497,1
2.0,0.25,0.9275735146384823,1
0.0,0.5,0.31002551887238755,1
0.25,0.5,0.3983128198171432,1
0.5,0.5,0.49375032550048964,1
0.75,0.5,0.5896454785627312,1
1.0,0.5,0.6791786991753931,1
1.25,0.5,0.75722034035404,1
1.5,0.5,0.8212735763411496,1
1.75,0.5,0.8712997494160509,1
2.0,0.5,0.9088770389851438,1
0.0,0.75,0.3543436937742046,1
0.25,0.75,0.4332139939106354,1
0.5,0.75,0.5156199157230156,1
0.75,0.75,0.5971851085720844,1
1.0,0.75,0.6737070994545215,1
1.25,0.75,0.7419732634804855,1
1.5,0.75,0.8001928324515694,1
1.75,0.75,0.8479677583778257,1
2.0,0.75,0.8859476187202091,1
0.0,1.0,0.401312339887548,1
0.25,1.0,0.46879062662624377,1
0.5,1.0,0.5374298453437496,1
0.75,1.0,0.6046790847140093,1
1.0,1.0,0.6681877721681662,1
1.25,1.0,0.7261149812607791,1
1.5,1.0,0.7772998611746911,1
1.75,1.0,0.8212735763411494,1
2.0,1.0,0.8581489350995121,1
