c,m,response,replicate
0.0,-1.0,0.12091256038477675,1
0.25,-1.0,0.28638991311313255,1
0.5,-1.0,0.427100462918496,1
0.75,-1.0,0.5181233333976955,1
1.0,-1.0,0.6960510270696816,1
1.25,-1.0,0.8091143274517657,1
1.5,-1.0,0.9414205454383267,1
1.75,-1.0,0.9530464374893546,1
2.0,-1.0,1.0,1
0.0,-0.75,0.04948482495178229,1
0.25,-0.75,0.3222579303466035,1
0.5,-0.75,0.38157131418744067,1
0.75,-0.75,0.585399411847286,1
1.0,-0.75,0.6989567111381698,1
1.25,-0.75,0.8050542754238214,1
1.5,-0.75,0.9245219203888616,1
1.75,-0.75,0.9881374124685014,1
2.0,-0.75,0.9619509326812545,1
0.0,-0.5,0.16034230593756565,1
0.25,-0.5,0.30569108771253506,1
0.5,-0.5,0.3638163679485717,1
0.75,-0.5,0.4833782967158232,1
1.0,-0.5,0.7203162356114495,1
1.25,-0.5,0.7783864543153645,1
1.5,-0.5,0.7924324303112021,1
1.75,-0.5,0.8955823225507666,1
2.0,-0.5,0.9410489327827265,1
0.0,-0.25,0.13815598756980518,1
0.25,-0.25,0.22612238473808985,1
0.5,-0.25,0.43044790967030794,1
0.75,-0.25,0.611648468925752,1
1.0,-0.25,0.6836400654495426,1
1.25,-0.25,0.7620118792230502,1
1.5,-0.25,0.8933269256022631,1
1.75,-0.25,0.9595642989756117,1
2.0,-0.25,0.9397819965922886,1
0.0,0.0,0.258708606897027,1
0.25,0.0,0.3839560016609816,1
0.5,0.0,0.43981818087710595,1
0.75,0.0,0.5337667397125804,1
1.0,0.0,0.707357011053388,1
1.25,0.0,0.798212270090701,1
1.5,0.0,0.9130895735202327,1
1.75,0.0,0.8446480000448766,1
2.0,0.0,0.9095951775833538,1
0.0,0.25,0.22703307333421138,1
0.25,0.25,0.27771483824525367,1
0.5,0.25,0.4782263533514628,1
0.75,0.25,0.6084537006022619,1
1.0,0.25,0.6476619987496404,1
1.25,0.25,0.8411258515638826,1
1.5,0.25,0.881669529755005,1
1.75,0.25,0.9228779871708265,1
2.0,0.25,0.9476588692105308,1
0.0,0.5,0.3578089970948193,1
0.25,0.5,0.3317138278399881,1
0.5,0.5,0.5244468084129829,1
0.75,0.5,0.6197843202394036,1
1.0,0.5,0.5907927703182443,1
1.25,0.5,0.774571845456759,1
1.5,0.5,0.8087525090056512,1
1.75,0.5,0.9103758842191358,1
2.0,0.5,0.8869239296032604,1
0.0,0.75,0.3534316508917496,1
0.25,0.75,0.45035656977651817,1
0.5,0.75,0.4718068312858052,1
0.75,0.75,0.6271149409811037,1
1.0,0.75,0.6684589400283381,1
1.25,0.75,0.7665973946644477,1
1.5,0.75,0.7741009571347299,1
1.75,0.75,0.9022778355417016,1
2.0,0.75,0.9162077176416829,1
0.0,1.0,0.39241108865158114,1
0.25,1.0,0.5003884844809243,1
0.5,1.0,0.6004176034116808,1
0.75,1.0,0.6942378603889088,1
1.0,1.0,0.5895089536461552,1
1.25,1.0,0.7702715718419051,1
1.5,1.0,0.8005532866003602,1
1.75,1.0,0.8165805373318322,1
2.0,1.0,0.8078156883506585,1
0.0,-1.0,0.18206235269577473,2
0.25,-1.0,0.15531563642540594,2
0.5,-1.0,0.39421168227593684,2
0.75,-1.0,0.6087320870472134,2
1.0,-1.0,0.6309660382224299,2
1.25,-1.0,0.8203576450792738,2
1.5,-1.0,0.8474733866839137,2
1.75,-1.0,0.9680523648434305,2
2.0,-1.0,1.0,2
0.0,-0.75,0.24302886635909765,2
0.25,-0.75,0.1550247694674517,2
0.5,-0.75,0.3576454719091687,2
0.75,-0.75,0.5865577438501243,2
1.0,-0.75,0.7847536604416723,2
1.25,-0.75,0.8450697359914789,2
1.5,-0.75,0.8640588125794468,2
1.75,-0.75,0.9617683115738677,2
2.0,-0.75,0.9712464661668854,2
0.0,-0.5,0.15779457874666705,2
0.25,-0.5,0.23468260224470117,2
0.5,-0.5,0.42669638784308056,2
0.75,-0.5,0.5744914532206835,2
1.0,-0.5,0.6959179360951555,2
1.25,-0.5,0.8008303485147249,2
1.5,-0.5,0.8242036312901199,2
1.75,-0.5,0.911976222390963,2
2.0,-0.5,1.0,2
0.0,-0.25,0.18828819859811685,2
0.25,-0.25,0.22876071309933527,2
0.5,-0.25,0.49533815867063347,2
0.75,-0.25,0.5932992765135106,2
1.0,-0.25,0.8007010207788305,2
1.25,-0.25,0.8023172891680784,2
1.5,-0.25,0.8510080062122831,2
1.75,-0.25,0.8513202736771153,2
2.0,-0.25,1.0,2
0.0,0.0,0.35995079215050796,2
0.25,0.0,0.29076548097064014,2
0.5,0.0,0.4178116206763122,2
0.75,0.0,0.6042519567452761,2
1.0,0.0,0.6484572093569432,2
1.25,0.0,0.7723070646929492,2
1.5,0.0,0.8406570501274088,2
1.75,0.0,0.9184749833497466,2
2.0,0.0,0.9974167462711653,2
0.0,0.25,0.2700448008556911,2
0.25,0.25,0.4103610853459032,2
0.5,0.25,0.45091018079158834,2
0.75,0.25,0.5984534167636558,2
1.0,0.25,0.5776902208477712,2
1.25,0.25,0.6993460945000053,2
1.5,0.25,0.880368983556072,2
1.75,0.25,0.8620016932770024,2
2.0,0.25,0.9565692608121151,2
0.0,0.5,0.33714273161311975,2
0.25,0.5,0.464426762728984,2
0.5,0.5,0.5343432784842997,2
0.75,0.5,0.6404950460710618,2
1.0,0.5,0.6735951326421826,2
1.25,0.5,0.722306081525896,2
1.5,0.5,0.7846956374548664,2
1.75,0.5,0.8468975524016142,2
2.0,0.5,0.8523855832844885,2
0.0,0.75,0.3269715146681867,2
0.25,0.75,0.4285855413352117,2
0.5,0.75,0.5282005135783063,2
0.75,0.75,0.5802405690685951,2
1.0,0.75,0.5775229561368573,2
1.25,0.75,0.7383591157553393,2
1.5,0.75,0.8114601218029303,2
1.75,0.75,0.9021915381100178,2
2.0,0.75,0.9148408135010004,2
0.0,1.0,0.3691343055802725,2
0.25,1.0,0.43260179862000786,2
0.5,1.0,0.6379597214625358,2
0.75,1.0,0.642510982414871,2
1.0,1.0,0.7597597633050582,2
1.25,1.0,0.8325872078217618,2
1.5,1.0,0.7363956778444214,2
1.75,1.0,0.8405370414550224,2
2.0,1.0,0.8810572853413644,2
0.0,-1.0,0.14718353322521185,3
0.25,-1.0,0.24549764736173782,3
0.5,-1.0,0.3759671408347784,3
0.75,-1.0,0.552345149449567,3
1.0,-1.0,0.6358245055702819,3
1.25,-1.0,0.8272134779442245,3
1.5,-1.0,0.875553242508852,3
1.75,-1.0,0.9621540247219569,3
2.0,-1.0,0.9547414160606906,3
0.0,-0.75,0.1727771024586349,3
0.25,-0.75,0.28488427709562464,3
0.5,-0.75,0.4018275404456483,3
0.75,-0.75,0.5671888963993731,3
1.0,-0.75,0.7104323620845095,3
1.25,-0.75,0.8016193091294538,3
1.5,-0.75,0.8931413492473438,3
1.75,-0.75,0.9221294329266385,3
2.0,-0.75,0.9914767829232167,3
0.0,-0.5,0.16868728545817416,3
0.25,-0.5,0.30047071710251466,3
0.5,-0.5,0.34090098446602524,3
0.75,-0.5,0.6034864183226366,3
1.0,-0.5,0.6624323306314357,3
1.25,-0.5,0.7752006361862451,3
1.5,-0.5,0.8785773105740167,3
1.75,-0.5,0.9081157763612714,3
2.0,-0.5,0.9789850705022783,3
0.0,-0.25,0.1691078726181662,3
0.25,-0.25,0.24727170141529525,3
0.5,-0.25,0.386325877904117,3
0.75,-0.25,0.6323851723527402,3
1.0,-0.25,0.6975095857794291,3
1.25,-0.25,0.740815166451262,3
1.5,-0.25,0.8744961053237387,3
1.75,-0.25,0.8459051878806221,3
2.0,-0.25,1.0,3
0.0,0.0,0.15525130848643348,3
0.25,0.0,0.3557498630641123,3
0.5,0.0,0.4773472859032335,3
0.75,0.0,0.5019421291196325,3
1.0,0.0,0.7049883070485269,3
1.25,0.0,0.8356935850508466,3
1.5,0.0,0.881527699387605,3
1.75,0.0,0.9219278526893114,3
2.0,0.0,0.9901306581741816,3
0.0,0.25,0.2769866488144282,3
0.25,0.25,0.38123684496074906,3
0.5,0.25,0.4655690482674164,3
0.75,0.25,0.6136537762782595,3
1.0,0.25,0.6375322929615624,3
1.25,0.25,0.8114316607827858,3
1.5,0.25,0.8153082362325575,3
1.75,0.25,0.8369764945760074,3
2.0,0.25,0.9458359624270807,3
0.0,0.5,0.39467329644856974,3
0.25,0.5,0.44639673039668004,3
0.5,0.5,0.4679678341203563,3
0.75,0.5,0.6245484621626621,3
1.0,0.5,0.6564682431893246,3
1.25,0.5,0.7510193675472242,3
1.5,0.5,0.8257500010020035,3
1.75,0.5,0.7554388385710197,3
2.0,0.5,0.9184577772932679,3
0.0,0.75,0.3028632343333043,3
0.25,0.75,0.39834406323787325,3
0.5,0.75,0.44190039518697966,3
0.75,0.75,0.5213571976647742,3
1.0,0.75,0.6265438794184494,3
1.25,0.75,0.7832531282454146,3
1.5,0.75,0.8834948998247482,3
1.75,0.75,0.8467075032018497,3
2.0,0.75,0.9405371653983747,3
0.0,1.0,0.3881133075436139,3
0.25,1.0,0.37319198538660575,3
0.5,1.0,0.5449256761448211,3
0.75,1.0,0.6269614978711379,3
1.0,1.0,0.6467569444302871,3
1.25,1.0,0.7412261929714252,3
1.5,1.0,0.8059276735551572,3
1.75,1.0,0.7781031979594646,3
2.0,1.0,0.7843072302212969,3
