c,m,response,replicate
0.0,0.0,0.2217412645401096,1
0.25,0.0,0.14779037856849486,1
0.5,0.0,0.10788379509962437,1
0.75,0.0,0.09451566831658292,1
1.0,0.0,0.09529837901129802,1
1.25,0.0,0.10092198192017918,1
1.5,0.0,0.10675559040102259,1
1.75,0.0,0.11130964976869073,1
2.0,0.0,0.11447550947836674,1
0.0,0.25,0.46551788347271755,1
0.25,0.25,0.42652551997307436,1
0.5,0.25,0.326427550932422,1
0.75,0.25,0.2230356803443176,1
1.0,0.25,0.15423453614156057,1
1.25,0.25,0.12275259501727684,1
1.5,0.25,0.11352522786286567,1
1.75,0.25,0.11312401959553749,1
2.0,0.25,0.11490682693242657,1
0.0,0.5,0.3339335357186927,1
0.25,0.5,0.5169575673101696,1
0.5,0.5,0.6267767687446193,1
0.75,0.5,0.5944473721653656,1
1.0,0.5,0.45461180293304626,1
1.25,0.5,0.3024425105906027,1
1.5,0.5,0.1984631347382553,1
1.75,0.5,0.14634119527676895,1
2.0,0.5,0.12602447321163773,1
0.0,0.75,0.1077238677289089,1
0.25,0.75,0.22803154996034225,1
0.5,0.75,0.44328057419138234,1
0.75,0.75,0.6824270953896889,1
1.0,0.75,0.8029094552723439,1
1.25,0.75,0.7363456927675632,1
1.5,0.75,0.5527399881581205,1
1.75,0.75,0.36526953359589076,1
2.0,0.75,0.23543841437898044,1
0.0,1.0,0.058487747788738054,1
0.25,1.0,0.08055889180130386,1
0.5,1.0,0.14831550083970793,1
0.75,1.0,0.3088628340384633,1
1.0,1.0,0.5625815184223844,1
1.25,1.0,0.8061742401803934,1
1.5,1.0,0.9034534497682704,1
1.75,1.0,0.8148387994540468,1
2.0,1.0,0.6168479774603597,1
0.0,1.25,0.05586283772682684,1
0.25,1.25,0.06366036729408862,1
0.5,1.25,0.07690610680683929,1
0.75,1.25,0.10964010461425218,1
1.0,1.25,0.19700496924682243,1
1.25,1.25,0.3766624626641576,1
1.5,1.25,0.6301568113209036,1
1.75,1.25,0.8566063664295875,1
2.0,1.25,0.9421395449903105,1
0.0,1.5,0.05582543449317226,1
0.25,1.5,0.06312884017252184,1
0.5,1.5,0.07219779025526389,1
0.75,1.5,0.08308440894083756,1
1.0,1.5,0.09961582656600217,1
1.25,1.5,0.1382798779843783,1
1.5,1.5,0.2331218037940035,1
1.75,1.5,0.4132441450776605,1
2.0,1.5,0.6554149019991469,1
0.0,1.75,0.055825289070473655,1
0.25,1.75,0.06312405229131172,1
0.5,1.75,0.07210553758572433,1
0.75,1.75,0.08201209590956217,1
1.0,1.75,0.09185588259939967,1
1.25,1.75,0.10188869100532584,1
1.5,1.75,0.1178154203257866,1
1.75,1.75,0.1580621137311921,1
2.0,1.75,0.25472464844267073,1
0.0,2.0,0.05582528891535893,1
0.25,2.0,0.06312403979947229,1
0.5,2.0,0.07210498819256704,1
0.75,2.0,0.08199839122328648,1
1.0,2.0,0.09165425948716721,1
1.25,2.0,0.10005300156710778,1
1.5,2.0,0.10692961490203279,1
1.75,2.0,0.11404497845187535,1
2.0,2.0,0.1288953147911676,1
